Object_Name	Parent_Object	Target_Object	Property	Date_From	Date_To	Value	Variable	Variable_Effect	Timeslice	Timeslice_Index	Group_id	Priority	Scenario
UK Onshore Peak_District 3129 53.5 -1.875 115M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 115M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Peak_District 3129 53.5 -1.875 115M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 115M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Peak_District 3129 53.5 -1.875 115M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 115M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Peak_District 3129 53.5 -1.875 130M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 130M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Peak_District 3129 53.5 -1.875 130M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 130M HHxWSc	UK Onshore Peak_District 3129 53.5 -1.875 130M HHc	Add					
UK Onshore Peak_District 3129 53.5 -1.875 130M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 130M HHxWSc+HHc	UK Onshore Peak_District 3129 53.5 -1.875 WSc	Add					
UK Onshore Peak_District 3129 53.5 -1.875 130M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 130M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Peak_District 3129 53.5 -1.875 130M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 130M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Peak_District 3129 53.5 -1.875 130M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 130M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Peak_District 3129 53.5 -1.875 130M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 130M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Peak_District 3129 53.5 -1.875 145M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 145M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Peak_District 3129 53.5 -1.875 145M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 145M HHxWSc	UK Onshore Peak_District 3129 53.5 -1.875 145M HHc	Add					
UK Onshore Peak_District 3129 53.5 -1.875 145M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 145M HHxWSc+HHc	UK Onshore Peak_District 3129 53.5 -1.875 WSc	Add					
UK Onshore Peak_District 3129 53.5 -1.875 145M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 145M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Peak_District 3129 53.5 -1.875 145M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 145M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Peak_District 3129 53.5 -1.875 145M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 145M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Peak_District 3129 53.5 -1.875 145M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 145M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Peak_District 3129 53.5 -1.875 160M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 160M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Peak_District 3129 53.5 -1.875 160M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 160M HHxWSc	UK Onshore Peak_District 3129 53.5 -1.875 160M HHc	Add					
UK Onshore Peak_District 3129 53.5 -1.875 160M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 160M HHxWSc+HHc	UK Onshore Peak_District 3129 53.5 -1.875 WSc	Add					
UK Onshore Peak_District 3129 53.5 -1.875 160M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 160M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Peak_District 3129 53.5 -1.875 160M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 160M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Peak_District 3129 53.5 -1.875 160M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 160M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Peak_District 3129 53.5 -1.875 160M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 160M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Peak_District 3129 53.5 -1.875 70M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 70M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Peak_District 3129 53.5 -1.875 70M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 70M HHxWSc	UK Onshore Peak_District 3129 53.5 -1.875 70M HHc	Add					
UK Onshore Peak_District 3129 53.5 -1.875 70M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 70M HHxWSc+HHc	UK Onshore Peak_District 3129 53.5 -1.875 WSc	Add					
UK Onshore Peak_District 3129 53.5 -1.875 70M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 70M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Peak_District 3129 53.5 -1.875 70M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 70M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Peak_District 3129 53.5 -1.875 70M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 70M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Peak_District 3129 53.5 -1.875 70M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 70M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Peak_District 3129 53.5 -1.875 85M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 85M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Peak_District 3129 53.5 -1.875 85M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 85M HHxWSc	UK Onshore Peak_District 3129 53.5 -1.875 85M HHc	Add					
UK Onshore Peak_District 3129 53.5 -1.875 85M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 85M HHxWSc+HHc	UK Onshore Peak_District 3129 53.5 -1.875 WSc	Add					
UK Onshore Peak_District 3129 53.5 -1.875 85M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 85M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Peak_District 3129 53.5 -1.875 85M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 85M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Peak_District 3129 53.5 -1.875 85M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 85M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Peak_District 3129 53.5 -1.875 85M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 85M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Peak_District 3129 53.5 -1.875 WSc			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 Base Wind Speed	windspeed_coefficient	Multiply					
UK Onshore Peak_District 3129 53.5 -1.875 Base Wind Speed			Value	2010-01-01	2100-01-01	UK Onshore Peak_District 3129 53.5 -1.875 File							
UK Onshore Penrith 3306 54.5 -2.5 100M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 100M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Penrith 3306 54.5 -2.5 100M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 100M HHxWSc	UK Onshore Penrith 3306 54.5 -2.5 100M HHc	Add					
UK Onshore Penrith 3306 54.5 -2.5 100M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 100M HHxWSc+HHc	UK Onshore Penrith 3306 54.5 -2.5 WSc	Add					
UK Onshore Penrith 3306 54.5 -2.5 100M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 100M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Penrith 3306 54.5 -2.5 100M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 100M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Penrith 3306 54.5 -2.5 100M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 100M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Penrith 3306 54.5 -2.5 100M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 100M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Penrith 3306 54.5 -2.5 115M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 115M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Penrith 3306 54.5 -2.5 115M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 115M HHxWSc	UK Onshore Penrith 3306 54.5 -2.5 115M HHc	Add					
UK Onshore Penrith 3306 54.5 -2.5 115M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 115M HHxWSc+HHc	UK Onshore Penrith 3306 54.5 -2.5 WSc	Add					
UK Onshore Penrith 3306 54.5 -2.5 115M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 115M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Penrith 3306 54.5 -2.5 115M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 115M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Penrith 3306 54.5 -2.5 115M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 115M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Penrith 3306 54.5 -2.5 115M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 115M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Penrith 3306 54.5 -2.5 130M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 130M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Penrith 3306 54.5 -2.5 130M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 130M HHxWSc	UK Onshore Penrith 3306 54.5 -2.5 130M HHc	Add					
UK Onshore Penrith 3306 54.5 -2.5 130M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 130M HHxWSc+HHc	UK Onshore Penrith 3306 54.5 -2.5 WSc	Add					
UK Onshore Penrith 3306 54.5 -2.5 130M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 130M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Penrith 3306 54.5 -2.5 130M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 130M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Penrith 3306 54.5 -2.5 130M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 130M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Penrith 3306 54.5 -2.5 130M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 130M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Penrith 3306 54.5 -2.5 145M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 145M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Penrith 3306 54.5 -2.5 145M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 145M HHxWSc	UK Onshore Penrith 3306 54.5 -2.5 145M HHc	Add					
UK Onshore Penrith 3306 54.5 -2.5 145M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 145M HHxWSc+HHc	UK Onshore Penrith 3306 54.5 -2.5 WSc	Add					
UK Onshore Penrith 3306 54.5 -2.5 145M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 145M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Penrith 3306 54.5 -2.5 145M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 145M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Penrith 3306 54.5 -2.5 145M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 145M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Penrith 3306 54.5 -2.5 145M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 145M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Penrith 3306 54.5 -2.5 160M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 160M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Penrith 3306 54.5 -2.5 160M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 160M HHxWSc	UK Onshore Penrith 3306 54.5 -2.5 160M HHc	Add					
UK Onshore Penrith 3306 54.5 -2.5 160M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 160M HHxWSc+HHc	UK Onshore Penrith 3306 54.5 -2.5 WSc	Add					
UK Onshore Penrith 3306 54.5 -2.5 160M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 160M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Penrith 3306 54.5 -2.5 160M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 160M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Penrith 3306 54.5 -2.5 160M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 160M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Penrith 3306 54.5 -2.5 160M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 160M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Penrith 3306 54.5 -2.5 70M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 70M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Penrith 3306 54.5 -2.5 70M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 70M HHxWSc	UK Onshore Penrith 3306 54.5 -2.5 70M HHc	Add					
UK Onshore Penrith 3306 54.5 -2.5 70M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 70M HHxWSc+HHc	UK Onshore Penrith 3306 54.5 -2.5 WSc	Add					
UK Onshore Penrith 3306 54.5 -2.5 70M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 70M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Penrith 3306 54.5 -2.5 70M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 70M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Penrith 3306 54.5 -2.5 70M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 70M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Penrith 3306 54.5 -2.5 70M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 70M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Penrith 3306 54.5 -2.5 85M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 85M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Penrith 3306 54.5 -2.5 85M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 85M HHxWSc	UK Onshore Penrith 3306 54.5 -2.5 85M HHc	Add					
UK Onshore Penrith 3306 54.5 -2.5 85M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 85M HHxWSc+HHc	UK Onshore Penrith 3306 54.5 -2.5 WSc	Add					
UK Onshore Penrith 3306 54.5 -2.5 85M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 85M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Penrith 3306 54.5 -2.5 85M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 85M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Penrith 3306 54.5 -2.5 85M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 85M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Penrith 3306 54.5 -2.5 85M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 85M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Penrith 3306 54.5 -2.5 WSc			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 Base Wind Speed	windspeed_coefficient	Multiply					
UK Onshore Penrith 3306 54.5 -2.5 Base Wind Speed			Value	2010-01-01	2100-01-01	UK Onshore Penrith 3306 54.5 -2.5 File							
UK Onshore Peterborough 2954 52.5 0.0 100M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 100M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Peterborough 2954 52.5 0.0 100M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 100M HHxWSc	UK Onshore Peterborough 2954 52.5 0.0 100M HHc	Add					
UK Onshore Peterborough 2954 52.5 0.0 100M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 100M HHxWSc+HHc	UK Onshore Peterborough 2954 52.5 0.0 WSc	Add					
UK Onshore Peterborough 2954 52.5 0.0 100M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 100M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Peterborough 2954 52.5 0.0 100M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 100M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Peterborough 2954 52.5 0.0 100M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 100M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Peterborough 2954 52.5 0.0 100M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 100M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Peterborough 2954 52.5 0.0 115M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 115M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Peterborough 2954 52.5 0.0 115M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 115M HHxWSc	UK Onshore Peterborough 2954 52.5 0.0 115M HHc	Add					
UK Onshore Peterborough 2954 52.5 0.0 115M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 115M HHxWSc+HHc	UK Onshore Peterborough 2954 52.5 0.0 WSc	Add					
UK Onshore Peterborough 2954 52.5 0.0 115M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 115M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Peterborough 2954 52.5 0.0 115M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 115M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Peterborough 2954 52.5 0.0 115M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 115M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Peterborough 2954 52.5 0.0 115M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 115M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Peterborough 2954 52.5 0.0 130M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 130M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Peterborough 2954 52.5 0.0 130M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 130M HHxWSc	UK Onshore Peterborough 2954 52.5 0.0 130M HHc	Add					
UK Onshore Peterborough 2954 52.5 0.0 130M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 130M HHxWSc+HHc	UK Onshore Peterborough 2954 52.5 0.0 WSc	Add					
UK Onshore Peterborough 2954 52.5 0.0 130M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 130M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Peterborough 2954 52.5 0.0 130M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 130M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Peterborough 2954 52.5 0.0 130M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 130M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Peterborough 2954 52.5 0.0 130M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 130M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Peterborough 2954 52.5 0.0 145M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 145M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Peterborough 2954 52.5 0.0 145M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 145M HHxWSc	UK Onshore Peterborough 2954 52.5 0.0 145M HHc	Add					
UK Onshore Peterborough 2954 52.5 0.0 145M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 145M HHxWSc+HHc	UK Onshore Peterborough 2954 52.5 0.0 WSc	Add					
UK Onshore Peterborough 2954 52.5 0.0 145M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 145M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Peterborough 2954 52.5 0.0 145M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 145M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Peterborough 2954 52.5 0.0 145M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 145M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Peterborough 2954 52.5 0.0 145M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 145M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Peterborough 2954 52.5 0.0 160M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 160M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Peterborough 2954 52.5 0.0 160M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 160M HHxWSc	UK Onshore Peterborough 2954 52.5 0.0 160M HHc	Add					
UK Onshore Peterborough 2954 52.5 0.0 160M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 160M HHxWSc+HHc	UK Onshore Peterborough 2954 52.5 0.0 WSc	Add					
UK Onshore Peterborough 2954 52.5 0.0 160M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 160M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Peterborough 2954 52.5 0.0 160M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 160M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Peterborough 2954 52.5 0.0 160M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 160M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Peterborough 2954 52.5 0.0 160M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 160M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Peterborough 2954 52.5 0.0 70M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 70M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Peterborough 2954 52.5 0.0 70M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 70M HHxWSc	UK Onshore Peterborough 2954 52.5 0.0 70M HHc	Add					
UK Onshore Peterborough 2954 52.5 0.0 70M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 70M HHxWSc+HHc	UK Onshore Peterborough 2954 52.5 0.0 WSc	Add					
UK Onshore Peterborough 2954 52.5 0.0 70M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 70M HHxWSc+HHc+WSc	windspeed_constant	Add					
