Object_Name	Object_Type
UK Onshore LCC 2688 51.0 0.625 160M Generator HWST CRF	Variable
UK Onshore LCC 2688 51.0 0.625 160M Windspeed	Variable
UK Onshore LCC 2688 51.0 0.625 160M HHxWS	Variable
UK Onshore LCC 2688 51.0 0.625 160M HHxWSc	Variable
UK Onshore LCC 2688 51.0 0.625 160M HHc	Variable
UK Onshore LCC 2688 51.0 0.625 160M WSc	Variable
UK Onshore LCC 2688 51.0 0.625 160M HHxWSc+HHc	Variable
UK Onshore LCC 2688 51.0 0.625 160M HHxWSc+HHc+WSc	Variable
UK Onshore LCC 2688 51.0 0.625 160M HHxWSc+HHc+WSc+C	Variable
UK Onshore LCC 2688 51.0 0.625 Windspeed	Variable
UK Onshore LCC 2688 51.0 0.625 File	DataSource
UK Onshore LCC 2688 51.0 0.625 TS	DBTimeSeries
UK Onshore Middlesborough 3308 54.5 -1.25 WSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 Base Wind Speed	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 70M Generator LWST	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 70M Generator LWST Hub Height	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 70M Generator LWST CRF	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 70M Generator NWST	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 70M Generator NWST Hub Height	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 70M Generator NWST CRF	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 70M Generator HWST	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 70M Generator HWST Hub Height	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 70M Generator HWST CRF	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 70M Windspeed	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 70M HHxWS	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 70M HHxWSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 70M HHc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 70M WSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 70M HHxWSc+HHc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 70M HHxWSc+HHc+WSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 70M HHxWSc+HHc+WSc+C	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 85M Generator LWST	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 85M Generator LWST Hub Height	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 85M Generator LWST CRF	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 85M Generator NWST	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 85M Generator NWST Hub Height	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 85M Generator NWST CRF	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 85M Generator HWST	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 85M Generator HWST Hub Height	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 85M Generator HWST CRF	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 85M Windspeed	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 85M HHxWS	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 85M HHxWSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 85M HHc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 85M WSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 85M HHxWSc+HHc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 85M HHxWSc+HHc+WSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 85M HHxWSc+HHc+WSc+C	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 100M Generator LWST	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 100M Generator LWST Hub Height	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 100M Generator LWST CRF	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 100M Generator NWST	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 100M Generator NWST Hub Height	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 100M Generator NWST CRF	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 100M Generator HWST	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 100M Generator HWST Hub Height	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 100M Generator HWST CRF	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 100M Windspeed	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 100M HHxWS	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 100M HHxWSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 100M HHc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 100M WSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 100M HHxWSc+HHc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 100M HHxWSc+HHc+WSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 100M HHxWSc+HHc+WSc+C	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 115M Generator LWST	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 115M Generator LWST Hub Height	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 115M Generator LWST CRF	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 115M Generator NWST	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 115M Generator NWST Hub Height	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 115M Generator NWST CRF	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 115M Generator HWST	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 115M Generator HWST Hub Height	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 115M Generator HWST CRF	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 115M Windspeed	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 115M HHxWS	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 115M HHxWSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 115M HHc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 115M WSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 115M HHxWSc+HHc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 115M HHxWSc+HHc+WSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 115M HHxWSc+HHc+WSc+C	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 130M Generator LWST	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 130M Generator LWST Hub Height	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 130M Generator LWST CRF	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 130M Generator NWST	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 130M Generator NWST Hub Height	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 130M Generator NWST CRF	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 130M Generator HWST	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 130M Generator HWST Hub Height	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 130M Generator HWST CRF	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 130M Windspeed	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 130M HHxWS	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 130M HHxWSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 130M HHc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 130M WSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 130M HHxWSc+HHc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 130M HHxWSc+HHc+WSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 130M HHxWSc+HHc+WSc+C	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 145M Generator LWST	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 145M Generator LWST Hub Height	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 145M Generator LWST CRF	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 145M Generator NWST	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 145M Generator NWST Hub Height	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 145M Generator NWST CRF	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 145M Generator HWST	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 145M Generator HWST Hub Height	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 145M Generator HWST CRF	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 145M Windspeed	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 145M HHxWS	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 145M HHxWSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 145M HHc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 145M WSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 145M HHxWSc+HHc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 145M HHxWSc+HHc+WSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 145M HHxWSc+HHc+WSc+C	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 160M Generator LWST	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 160M Generator LWST Hub Height	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 160M Generator LWST CRF	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 160M Generator NWST	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 160M Generator NWST Hub Height	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 160M Generator NWST CRF	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 160M Generator HWST	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 160M Generator HWST Hub Height	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 160M Generator HWST CRF	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 160M Windspeed	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 160M HHxWS	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 160M HHxWSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 160M HHc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 160M WSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 160M HHxWSc+HHc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 160M HHxWSc+HHc+WSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 160M HHxWSc+HHc+WSc+C	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 Windspeed	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 File	DataSource
UK Onshore Middlesborough 3308 54.5 -1.25 TS	DBTimeSeries
UK Onshore Northumberland 3485 55.5 -1.875 WSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 Base Wind Speed	Variable
UK Onshore Northumberland 3485 55.5 -1.875 70M Generator LWST	Generator
UK Onshore Northumberland 3485 55.5 -1.875 70M Generator LWST Hub Height	Variable
UK Onshore Northumberland 3485 55.5 -1.875 70M Generator LWST CRF	Variable
UK Onshore Northumberland 3485 55.5 -1.875 70M Generator NWST	Generator
UK Onshore Northumberland 3485 55.5 -1.875 70M Generator NWST Hub Height	Variable
UK Onshore Northumberland 3485 55.5 -1.875 70M Generator NWST CRF	Variable
UK Onshore Northumberland 3485 55.5 -1.875 70M Generator HWST	Generator
UK Onshore Northumberland 3485 55.5 -1.875 70M Generator HWST Hub Height	Variable
UK Onshore Northumberland 3485 55.5 -1.875 70M Generator HWST CRF	Variable
UK Onshore Northumberland 3485 55.5 -1.875 70M Windspeed	Variable
UK Onshore Northumberland 3485 55.5 -1.875 70M HHxWS	Variable
UK Onshore Northumberland 3485 55.5 -1.875 70M HHxWSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 70M HHc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 70M WSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 70M HHxWSc+HHc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 70M HHxWSc+HHc+WSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 70M HHxWSc+HHc+WSc+C	Variable
UK Onshore Northumberland 3485 55.5 -1.875 85M Generator LWST	Generator
UK Onshore Northumberland 3485 55.5 -1.875 85M Generator LWST Hub Height	Variable
UK Onshore Northumberland 3485 55.5 -1.875 85M Generator LWST CRF	Variable
UK Onshore Northumberland 3485 55.5 -1.875 85M Generator NWST	Generator
UK Onshore Northumberland 3485 55.5 -1.875 85M Generator NWST Hub Height	Variable
UK Onshore Northumberland 3485 55.5 -1.875 85M Generator NWST CRF	Variable
UK Onshore Northumberland 3485 55.5 -1.875 85M Generator HWST	Generator
UK Onshore Northumberland 3485 55.5 -1.875 85M Generator HWST Hub Height	Variable
UK Onshore Northumberland 3485 55.5 -1.875 85M Generator HWST CRF	Variable
UK Onshore Northumberland 3485 55.5 -1.875 85M Windspeed	Variable
UK Onshore Northumberland 3485 55.5 -1.875 85M HHxWS	Variable
UK Onshore Northumberland 3485 55.5 -1.875 85M HHxWSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 85M HHc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 85M WSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 85M HHxWSc+HHc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 85M HHxWSc+HHc+WSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 85M HHxWSc+HHc+WSc+C	Variable
UK Onshore Northumberland 3485 55.5 -1.875 100M Generator LWST	Generator
UK Onshore Northumberland 3485 55.5 -1.875 100M Generator LWST Hub Height	Variable
UK Onshore Northumberland 3485 55.5 -1.875 100M Generator LWST CRF	Variable
UK Onshore Northumberland 3485 55.5 -1.875 100M Generator NWST	Generator
UK Onshore Northumberland 3485 55.5 -1.875 100M Generator NWST Hub Height	Variable
UK Onshore Northumberland 3485 55.5 -1.875 100M Generator NWST CRF	Variable
UK Onshore Northumberland 3485 55.5 -1.875 100M Generator HWST	Generator
UK Onshore Northumberland 3485 55.5 -1.875 100M Generator HWST Hub Height	Variable
UK Onshore Northumberland 3485 55.5 -1.875 100M Generator HWST CRF	Variable
UK Onshore Northumberland 3485 55.5 -1.875 100M Windspeed	Variable
UK Onshore Northumberland 3485 55.5 -1.875 100M HHxWS	Variable
UK Onshore Northumberland 3485 55.5 -1.875 100M HHxWSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 100M HHc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 100M WSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 100M HHxWSc+HHc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 100M HHxWSc+HHc+WSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 100M HHxWSc+HHc+WSc+C	Variable
UK Onshore Northumberland 3485 55.5 -1.875 115M Generator LWST	Generator
UK Onshore Northumberland 3485 55.5 -1.875 115M Generator LWST Hub Height	Variable
UK Onshore Northumberland 3485 55.5 -1.875 115M Generator LWST CRF	Variable
UK Onshore Northumberland 3485 55.5 -1.875 115M Generator NWST	Generator
UK Onshore Northumberland 3485 55.5 -1.875 115M Generator NWST Hub Height	Variable
UK Onshore Northumberland 3485 55.5 -1.875 115M Generator NWST CRF	Variable
UK Onshore Northumberland 3485 55.5 -1.875 115M Generator HWST	Generator
UK Onshore Northumberland 3485 55.5 -1.875 115M Generator HWST Hub Height	Variable
UK Onshore Northumberland 3485 55.5 -1.875 115M Generator HWST CRF	Variable
UK Onshore Northumberland 3485 55.5 -1.875 115M Windspeed	Variable
UK Onshore Northumberland 3485 55.5 -1.875 115M HHxWS	Variable
UK Onshore Northumberland 3485 55.5 -1.875 115M HHxWSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 115M HHc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 115M WSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 115M HHxWSc+HHc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 115M HHxWSc+HHc+WSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 115M HHxWSc+HHc+WSc+C	Variable
UK Onshore Northumberland 3485 55.5 -1.875 130M Generator LWST	Generator
UK Onshore Northumberland 3485 55.5 -1.875 130M Generator LWST Hub Height	Variable
UK Onshore Northumberland 3485 55.5 -1.875 130M Generator LWST CRF	Variable
UK Onshore Northumberland 3485 55.5 -1.875 130M Generator NWST	Generator
UK Onshore Northumberland 3485 55.5 -1.875 130M Generator NWST Hub Height	Variable
UK Onshore Northumberland 3485 55.5 -1.875 130M Generator NWST CRF	Variable
UK Onshore Northumberland 3485 55.5 -1.875 130M Generator HWST	Generator
UK Onshore Northumberland 3485 55.5 -1.875 130M Generator HWST Hub Height	Variable
UK Onshore Northumberland 3485 55.5 -1.875 130M Generator HWST CRF	Variable
UK Onshore Northumberland 3485 55.5 -1.875 130M Windspeed	Variable
UK Onshore Northumberland 3485 55.5 -1.875 130M HHxWS	Variable
UK Onshore Northumberland 3485 55.5 -1.875 130M HHxWSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 130M HHc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 130M WSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 130M HHxWSc+HHc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 130M HHxWSc+HHc+WSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 130M HHxWSc+HHc+WSc+C	Variable
UK Onshore Northumberland 3485 55.5 -1.875 145M Generator LWST	Generator
UK Onshore Northumberland 3485 55.5 -1.875 145M Generator LWST Hub Height	Variable
UK Onshore Northumberland 3485 55.5 -1.875 145M Generator LWST CRF	Variable
UK Onshore Northumberland 3485 55.5 -1.875 145M Generator NWST	Generator
UK Onshore Northumberland 3485 55.5 -1.875 145M Generator NWST Hub Height	Variable
UK Onshore Northumberland 3485 55.5 -1.875 145M Generator NWST CRF	Variable
UK Onshore Northumberland 3485 55.5 -1.875 145M Generator HWST	Generator
UK Onshore Northumberland 3485 55.5 -1.875 145M Generator HWST Hub Height	Variable
UK Onshore Northumberland 3485 55.5 -1.875 145M Generator HWST CRF	Variable
UK Onshore Northumberland 3485 55.5 -1.875 145M Windspeed	Variable
UK Onshore Northumberland 3485 55.5 -1.875 145M HHxWS	Variable
UK Onshore Northumberland 3485 55.5 -1.875 145M HHxWSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 145M HHc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 145M WSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 145M HHxWSc+HHc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 145M HHxWSc+HHc+WSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 145M HHxWSc+HHc+WSc+C	Variable
UK Onshore Northumberland 3485 55.5 -1.875 160M Generator LWST	Generator
UK Onshore Northumberland 3485 55.5 -1.875 160M Generator LWST Hub Height	Variable
UK Onshore Northumberland 3485 55.5 -1.875 160M Generator LWST CRF	Variable
UK Onshore Northumberland 3485 55.5 -1.875 160M Generator NWST	Generator
UK Onshore Northumberland 3485 55.5 -1.875 160M Generator NWST Hub Height	Variable
UK Onshore Northumberland 3485 55.5 -1.875 160M Generator NWST CRF	Variable
UK Onshore Northumberland 3485 55.5 -1.875 160M Generator HWST	Generator
UK Onshore Northumberland 3485 55.5 -1.875 160M Generator HWST Hub Height	Variable
UK Onshore Northumberland 3485 55.5 -1.875 160M Generator HWST CRF	Variable
UK Onshore Northumberland 3485 55.5 -1.875 160M Windspeed	Variable
UK Onshore Northumberland 3485 55.5 -1.875 160M HHxWS	Variable
UK Onshore Northumberland 3485 55.5 -1.875 160M HHxWSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 160M HHc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 160M WSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 160M HHxWSc+HHc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 160M HHxWSc+HHc+WSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 160M HHxWSc+HHc+WSc+C	Variable
UK Onshore Northumberland 3485 55.5 -1.875 Windspeed	Variable
UK Onshore Northumberland 3485 55.5 -1.875 File	DataSource
UK Onshore Northumberland 3485 55.5 -1.875 TS	DBTimeSeries
UK Onshore North_Devon 2681 51.0 -3.75 WSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 Base Wind Speed	Variable
UK Onshore North_Devon 2681 51.0 -3.75 70M Generator LWST	Generator
UK Onshore North_Devon 2681 51.0 -3.75 70M Generator LWST Hub Height	Variable
UK Onshore North_Devon 2681 51.0 -3.75 70M Generator LWST CRF	Variable
UK Onshore North_Devon 2681 51.0 -3.75 70M Generator NWST	Generator
UK Onshore North_Devon 2681 51.0 -3.75 70M Generator NWST Hub Height	Variable
UK Onshore North_Devon 2681 51.0 -3.75 70M Generator NWST CRF	Variable
UK Onshore North_Devon 2681 51.0 -3.75 70M Generator HWST	Generator
UK Onshore North_Devon 2681 51.0 -3.75 70M Generator HWST Hub Height	Variable
UK Onshore North_Devon 2681 51.0 -3.75 70M Generator HWST CRF	Variable
UK Onshore North_Devon 2681 51.0 -3.75 70M Windspeed	Variable
UK Onshore North_Devon 2681 51.0 -3.75 70M HHxWS	Variable
UK Onshore North_Devon 2681 51.0 -3.75 70M HHxWSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 70M HHc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 70M WSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 70M HHxWSc+HHc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 70M HHxWSc+HHc+WSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 70M HHxWSc+HHc+WSc+C	Variable
UK Onshore North_Devon 2681 51.0 -3.75 85M Generator LWST	Generator
UK Onshore North_Devon 2681 51.0 -3.75 85M Generator LWST Hub Height	Variable
UK Onshore North_Devon 2681 51.0 -3.75 85M Generator LWST CRF	Variable
UK Onshore North_Devon 2681 51.0 -3.75 85M Generator NWST	Generator
UK Onshore North_Devon 2681 51.0 -3.75 85M Generator NWST Hub Height	Variable
UK Onshore North_Devon 2681 51.0 -3.75 85M Generator NWST CRF	Variable
UK Onshore North_Devon 2681 51.0 -3.75 85M Generator HWST	Generator
UK Onshore North_Devon 2681 51.0 -3.75 85M Generator HWST Hub Height	Variable
UK Onshore North_Devon 2681 51.0 -3.75 85M Generator HWST CRF	Variable
UK Onshore North_Devon 2681 51.0 -3.75 85M Windspeed	Variable
UK Onshore North_Devon 2681 51.0 -3.75 85M HHxWS	Variable
UK Onshore North_Devon 2681 51.0 -3.75 85M HHxWSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 85M HHc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 85M WSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 85M HHxWSc+HHc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 85M HHxWSc+HHc+WSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 85M HHxWSc+HHc+WSc+C	Variable
UK Onshore North_Devon 2681 51.0 -3.75 100M Generator LWST	Generator
UK Onshore North_Devon 2681 51.0 -3.75 100M Generator LWST Hub Height	Variable
UK Onshore North_Devon 2681 51.0 -3.75 100M Generator LWST CRF	Variable
UK Onshore North_Devon 2681 51.0 -3.75 100M Generator NWST	Generator
UK Onshore North_Devon 2681 51.0 -3.75 100M Generator NWST Hub Height	Variable
UK Onshore North_Devon 2681 51.0 -3.75 100M Generator NWST CRF	Variable
UK Onshore North_Devon 2681 51.0 -3.75 100M Generator HWST	Generator
UK Onshore North_Devon 2681 51.0 -3.75 100M Generator HWST Hub Height	Variable
UK Onshore North_Devon 2681 51.0 -3.75 100M Generator HWST CRF	Variable
UK Onshore North_Devon 2681 51.0 -3.75 100M Windspeed	Variable
UK Onshore North_Devon 2681 51.0 -3.75 100M HHxWS	Variable
UK Onshore North_Devon 2681 51.0 -3.75 100M HHxWSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 100M HHc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 100M WSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 100M HHxWSc+HHc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 100M HHxWSc+HHc+WSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 100M HHxWSc+HHc+WSc+C	Variable
UK Onshore North_Devon 2681 51.0 -3.75 115M Generator LWST	Generator
UK Onshore North_Devon 2681 51.0 -3.75 115M Generator LWST Hub Height	Variable
UK Onshore North_Devon 2681 51.0 -3.75 115M Generator LWST CRF	Variable
UK Onshore North_Devon 2681 51.0 -3.75 115M Generator NWST	Generator
UK Onshore North_Devon 2681 51.0 -3.75 115M Generator NWST Hub Height	Variable
UK Onshore North_Devon 2681 51.0 -3.75 115M Generator NWST CRF	Variable
UK Onshore North_Devon 2681 51.0 -3.75 115M Generator HWST	Generator
UK Onshore North_Devon 2681 51.0 -3.75 115M Generator HWST Hub Height	Variable
UK Onshore North_Devon 2681 51.0 -3.75 115M Generator HWST CRF	Variable
UK Onshore North_Devon 2681 51.0 -3.75 115M Windspeed	Variable
UK Onshore North_Devon 2681 51.0 -3.75 115M HHxWS	Variable
UK Onshore North_Devon 2681 51.0 -3.75 115M HHxWSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 115M HHc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 115M WSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 115M HHxWSc+HHc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 115M HHxWSc+HHc+WSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 115M HHxWSc+HHc+WSc+C	Variable
UK Onshore North_Devon 2681 51.0 -3.75 130M Generator LWST	Generator
UK Onshore North_Devon 2681 51.0 -3.75 130M Generator LWST Hub Height	Variable
UK Onshore North_Devon 2681 51.0 -3.75 130M Generator LWST CRF	Variable
UK Onshore North_Devon 2681 51.0 -3.75 130M Generator NWST	Generator
UK Onshore North_Devon 2681 51.0 -3.75 130M Generator NWST Hub Height	Variable
UK Onshore North_Devon 2681 51.0 -3.75 130M Generator NWST CRF	Variable
UK Onshore North_Devon 2681 51.0 -3.75 130M Generator HWST	Generator
UK Onshore North_Devon 2681 51.0 -3.75 130M Generator HWST Hub Height	Variable
UK Onshore North_Devon 2681 51.0 -3.75 130M Generator HWST CRF	Variable
UK Onshore North_Devon 2681 51.0 -3.75 130M Windspeed	Variable
UK Onshore North_Devon 2681 51.0 -3.75 130M HHxWS	Variable
UK Onshore North_Devon 2681 51.0 -3.75 130M HHxWSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 130M HHc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 130M WSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 130M HHxWSc+HHc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 130M HHxWSc+HHc+WSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 130M HHxWSc+HHc+WSc+C	Variable
UK Onshore North_Devon 2681 51.0 -3.75 145M Generator LWST	Generator
UK Onshore North_Devon 2681 51.0 -3.75 145M Generator LWST Hub Height	Variable
UK Onshore North_Devon 2681 51.0 -3.75 145M Generator LWST CRF	Variable
UK Onshore North_Devon 2681 51.0 -3.75 145M Generator NWST	Generator
UK Onshore North_Devon 2681 51.0 -3.75 145M Generator NWST Hub Height	Variable
UK Onshore North_Devon 2681 51.0 -3.75 145M Generator NWST CRF	Variable
UK Onshore North_Devon 2681 51.0 -3.75 145M Generator HWST	Generator
UK Onshore North_Devon 2681 51.0 -3.75 145M Generator HWST Hub Height	Variable
UK Onshore North_Devon 2681 51.0 -3.75 145M Generator HWST CRF	Variable
